Solvent_SMILES,Density,Polymer_SMILES,Interaction_Label,Encoded_Label,N,T,Rg_mean,Rg_SD,D_mean,SASA_mean,SASA_SD,Re_mean,monomer_NumHDonors,monomer_NumHAcceptors,monomer_MolWt,monomer_MolLogP,monomer_MolMR,monomer_TPSA,monomer_NumRotatableBonds,monomer_RingCount,monomer_FractionCSP3,solvent_NumHDonors,solvent_NumHAcceptors,solvent_MolWt,solvent_MolLogP,solvent_MolMR,solvent_TPSA,solvent_NumRotatableBonds,solvent_RingCount,solvent_FractionCSP3
O,1.0,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.9539914,0.011065554,0.00021253503,18.14737,0.24403471,2.783311,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
O,1.0,C=CC(=O)OC,N,0,30,298,0.95329607,0.010825052,0.000215648,18.1611,0.23682073,2.7897863,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
O,1.0,C=C(C(=O)OC)C,N,0,30,298,0.9660067,0.016110655,0.0001623578,17.905405,0.37106153,2.6737294,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
O,1.0,C=Cc1ccccc1,N,0,30,298,3.2325783,0.04120759,0.00029474407,9.658919,7.834089,0.21613753,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,0.0,18.015,-0.8247,3.6138,31.5,0.0,0.0,0.0
CC(=O)C,0.785,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.9171008,0.06825883,0.0038858014,17.421274,0.6255388,2.4932096,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CC(=O)C,0.785,C=CC(=O)OC,Y,1,30,298,0.9173852,0.0680669,0.0038709086,17.427008,0.6225261,2.500564,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CC(=O)C,0.785,C=C(C(=O)OC)C,Y,1,30,298,0.90701383,0.075548194,0.0044912538,17.42268,0.6248006,2.4773653,0.0,2.0,100.117,0.8549,25.19,26.3,4.0,0.0,0.8,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CC(=O)C,0.785,C=Cc1ccccc1,INTERACTION,2,30,298,0.8946389,0.08569824,0.0047549214,17.422813,0.6247298,2.477451,0.0,0.0,104.152,2.2446,33.99,0.0,2.0,1.0,0.25,0.0,1.0,58.08,0.5953,16.355,17.07,2.0,0.0,0.6666667
CCO,0.789,C=CC(=O)N1CCCC1=O,Y,1,30,298,0.95206714,0.032619487,0.0012046254,17.640266,0.5104758,2.6176956,0.0,2.0,139.154,0.4408,34.511,37.38,2.0,1.0,0.71428573,1.0,1.0,46.069,-0.0014,12.7598,20.23,2.0,0.0,1.0
CCO,0.789,C=CC(=O)OC,Y,1,30,298,0.951434,0.031964455,0.0011988239,17.652573,0.5040105,2.6247127,0.0,2.0,86.09,0.4648,20.573,26.3,3.0,0.0,0.75,1.0,1.0,46.069,-0.0014,12.7598,20.23,2.0,0.0,1.0
