acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;CC=C,5,298,3.4412688888888887,0.0428842519370168,0.0002508556352318573,7.521283950617283,7.034636804324354,0.15530864197530864,0.002618273747152541
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;CC=C,5,348,3.445619135802469,0.04580630662270922,0.00028408667516029916,7.984197530864198,8.007816660281707,0.15491358024691357,0.0024705551476110793
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1ccccc1,5,298,3.447938765432099,0.044750485820735986,0.00025477662938761783,8.361271604938272,7.258157146328445,0.15398765432098765,0.0026965630944743983
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1ccccc1,5,348,3.4486171604938263,0.04385363268127981,0.0002609935248125442,8.930234567901234,7.54673197732439,0.15430864197530864,0.0022257858942690265
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CN),5,298,3.44705962962963,0.04474963682711986,0.0002549387752827622,8.037197530864198,7.243137762899418,0.15396296296296297,0.002516338926142673
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CN),5,348,3.4468934567901237,0.043806366135260864,0.00025879759239161635,7.785580246913581,7.171262999569359,0.15424691358024692,0.002157564151214445
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;CC=C,5,280,3.444529259259259,0.04323363124994524,0.00023111287320987713,8.209172839506172,6.857572753452342,0.15385185185185182,0.002906404639527921
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;CC=C,5,298,3.4412688888888887,0.0428842519370168,0.0002508556352318573,7.521283950617283,7.034636804324354,0.15530864197530864,0.002618273747152541
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;CC=C,5,348,3.445619135802469,0.04580630662270922,0.00028408667516029916,7.984197530864198,8.007816660281707,0.15491358024691357,0.0024705551476110793
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1ccccc1,5,280,3.440723827160494,0.04260795142762694,0.00021435489968173,7.322691358024691,6.4188041531575,0.15340740740740738,0.0022758950364055153
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1ccccc1,5,298,3.447938765432099,0.044750485820735986,0.00025477662938761783,8.361271604938272,7.258157146328445,0.15398765432098765,0.0026965630944743983
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1ccccc1,5,348,3.4486171604938263,0.04385363268127981,0.0002609935248125442,8.930234567901234,7.54673197732439,0.15430864197530864,0.0022257858942690265
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CN),5,280,3.4427718518518513,0.04047585965843298,0.00022228287738607533,7.449518518518519,6.175282843746864,0.15408641975308643,0.002749624130830321
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CN),5,298,3.44705962962963,0.04474963682711986,0.0002549387752827622,8.037197530864198,7.243137762899418,0.15396296296296297,0.002516338926142673
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CN),5,348,3.4468934567901237,0.043806366135260864,0.00025879759239161635,7.785580246913581,7.171262999569359,0.15424691358024692,0.002157564151214445
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1,5,298,3.4500374074074074,0.04473027120881635,0.00032196532295309185,9.905888888888889,7.873992310993213,0.15428395061728392,0.0021786538368385264
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=Cc1cccc(C)c1,5,348,3.450843703703704,0.045047680184292324,0.0002833145809146188,9.525950617283952,8.094979231782713,0.15448148148148147,0.002341842216227741
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CO),5,298,3.442516419753086,0.042857977556905895,0.00025901849991018597,7.544000000000001,6.943458765603036,0.1538395061728395,0.0024162862542148407
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(CO),5,348,3.44466975308642,0.04287736690296673,0.00026564653497316665,7.634185185185186,7.074158441614414,0.15450617283950616,0.002509849519812259
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(Br),5,298,3.4399234567901242,0.0435064136370349,0.0002494361139218168,7.021037037037038,6.891227610976333,0.15412345679012346,0.0018684033987548276
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(Br),5,348,3.4459676543209876,0.04733375918618044,0.00028348571192493956,8.557925925925925,8.180845266747419,0.15437037037037035,0.0029289716918174166
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(F),5,298,3.447317160493826,0.04414106562661638,0.0002996670226486638,7.843987654320989,7.137113301874799,0.15451851851851853,0.0026948103353453723
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=C(F),5,348,3.4433371604938268,0.04310319598687414,0.0002641866874937328,7.544296296296294,7.305565580803337,0.15450617283950616,0.0024501118986294335
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=CCl,5,298,3.4469639506172842,0.04500365572747471,0.00027328996386243287,8.244123456790124,7.28246379313613,1.136358024691358,0.05547534401541841
acetic_acid,CC(O)=O,8.884501480750248e-05,C=C;C=CCl,5,348,3.4500708641975306,0.04533733711071042,0.0003042602072696202,8.424740740740742,7.940768886766039,1.0703086419753087,0.03225348750415158
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=CCl,5,298,3.4530916049382716,0.045122540409198234,0.00030847090844084786,9.339382716049382,8.109155209487183,1.1862345679012345,0.03035561721359375
acetic_acid,CC(O)=O,8.884501480750248e-05,CC=C;C=CCl,5,348,3.4476449382716052,0.0448746569332038,0.0002861806727418471,8.501827160493828,7.905839287155036,1.1848024691358028,0.029846694609094546
acetic_acid,CC(O)=O,8.884501480750248e-05,C=Cc1ccccc1;C=C(CN),5,298,3.4479379012345683,0.04309699031959807,0.0002495356941661563,8.978160493827161,7.077070464320514,0.1554074074074074,0.0022650199779882473
acetic_acid,CC(O)=O,8.884501480750248e-05,C=Cc1ccccc1;C=C(CN),5,348,3.4544987654320987,0.047879619066285704,0.0003567920337697003,10.57674074074074,8.366650132457881,0.15471604938271605,0.0020198677862930943
acetic_acid,CC(O)=O,8.884501480750248e-05,C=Cc1ccccc1;C=Cc1cccc(C)c1,5,348,3.460120740740741,0.047967034893646884,0.00034402182763423075,11.957543209876544,8.686247002524949,0.15538271604938272,0.00225841581773415
